Id,Sales
7038,8675
7039,6929
7040,5076
7041,7025
7042,17537
7043,9513
7044,4300
7045,2178
7046,5079
7047,7690
7048,5390
7049,11289
7050,18801
7051,3526
7052,4172
7053,7774
7054,4049
7055,7674
7056,5201
7057,5991
7058,-1120
7059,5316
7060,5438
7061,5662
7062,7034
7063,5119
7064,4853
7065,5344
7066,4347
7067,4483
7068,7236
7069,5362
7070,5056
7071,6046
7072,5360
7073,4355
7074,5934
7075,5750
7076,6343
7077,5783
7078,5772
7079,4791
7080,3414
7081,5295
7082,5778
7083,4417
7084,4509
7085,7431
7086,6293
7087,7055
7088,5913
7089,5008
7090,4879
7091,4494
7092,8179
7093,5194
7094,6002
7095,13615
7096,6137
7097,5632
7098,4464
7099,4260
7100,5308
7101,3357
7102,5058
7103,8694
7104,5078
7105,11519
7106,13824
7107,4425
7108,6119
7109,5144
7110,5398
7111,4841
7112,9098
7113,6365
7114,7081
7115,4344
7116,6536
7117,4458
7118,7595
7119,5853
7120,5077
7121,5777
7122,5889
7123,6634
7124,8264
7125,5717
7126,8084
7127,5781
7128,7708
7129,4346
7130,5341
7131,4647
7132,7217
7133,5596
7134,6713
7135,6636
7136,7209
7137,4750
7138,7067
7139,6127
7140,3406
7141,11834
7142,14800
7143,6732
7144,7166
7145,8098
7146,8578
7147,9073
7148,5349
7149,5841
7150,5153
7151,6392
7152,4440
7153,5041
7154,4684
7155,5020
7156,6590
7157,4391
7158,3655
7159,4735
7160,3701
7161,4036
7162,4861
7163,5525
7164,7719
7165,6418
7166,5982
7167,5707
7168,5742
7169,9448
7170,5649
7171,4691
7172,4840
7173,7528
7174,4297
7175,6107
7176,3769
7177,4945
7178,5971
7179,5666
7180,4739
7181,7375
7182,8096
7183,8876
7184,5080
7185,7676
7186,2901
7187,4415
7188,4973
7189,3569
7190,7064
7191,4854
7192,4977
7193,7304
7194,9212
7195,6779
7196,4669
7197,5489
7198,7501
7199,6139
7200,5142
7201,4729
7202,5933
7203,7540
7204,4262
7205,5144
7206,6997
7207,6894
7208,9822
7209,6053
7210,11337
7211,6535
7212,4998
7213,3546
7214,5316
7215,5979
7216,5242
7217,6084
7218,4593
7219,4440
7220,5335
7221,3602
7222,6655
7223,6119
7224,6802
7225,6149
7226,5112
7227,7391
7228,5750
7229,4683
7230,5318
7231,4659
7232,8511
7233,5970
7234,4311
7235,6256
7236,6225
7237,5616
7238,5648
7239,6651
7240,4810
7241,5745
7242,5513
7243,7668
7244,5002
7245,5215
7246,4118
7247,4611
7248,3168
7249,4145
7250,7498
7251,7827
7252,9706
7253,9068
7254,6468
7255,5055
7256,4802
7257,9212
7258,9023
7259,6407
7260,7461
7261,6676
7262,5275
7263,3598
7264,9785
7265,5512
7266,5333
7267,5303
7268,2421
7269,8448
7270,5458
7271,5789
7272,4214
7273,4755
7274,5717
7275,5570
7276,5468
7277,4564
7278,4424
7279,3931
7280,3297
7281,5844
7282,17014
7283,4607
7284,4667
7285,5398
7286,4344
7287,4072
7288,4265
7289,3319
7290,6380
7291,5673
7292,3374
7293,6984
7294,4489
7295,4111
7296,7952
7297,6612
7298,8249
7299,4825
7300,5648
7301,3943
7302,4531
7303,12228
7304,7914
7305,5117
7306,4473
7307,4022
7308,4949
7309,4254
7310,7840
7311,4606
7312,4737
7313,5827
7314,4405
7315,5075
7316,6196
7317,6312
7318,6131
7319,3906
7320,5199
7321,5539
7322,8070
7323,7174
7324,5699
7325,4017
7326,6694
7327,5595
7328,3938
7329,5821
7330,5731
7331,5918
7332,5406
7333,5152
7334,5401
7335,5595
7336,5932
7337,5859
7338,4334
7339,6825
7340,5489
7341,4693
7342,9886
7343,4627
7344,3693
7345,6338
7346,6449
7347,7983
7348,4900
7349,4815
7350,5593
7351,6017
7352,5338
7353,6684
7354,3177
7355,4751
7356,5054
7357,4371
7358,4503
7359,5757
7360,5688
7361,4469
7362,6640
7363,5112
7364,6945
7365,5195
7366,5790
7367,5701
7368,6514
7369,6770
7370,4188
7371,7607
7372,6505
7373,6206
7374,4327
7375,3761
7376,6351
7377,5523
7378,6947
7379,5700
7380,4836
7381,5785
7382,5689
7383,5341
7384,6734
7385,4840
7386,6519
7387,8962
7388,6586
7389,4389
7390,4589
7391,3951
7392,2957
7393,7040
7394,4202
7395,6204
7396,3680
7397,4902
7398,5593
7399,8370
7400,4248
7401,5104
7402,4260
7403,6407
7404,5131
7405,6270
7406,6840
7407,7575
7408,5862
7409,5915
7410,5403
7411,4491
7412,5052
7413,8402
7414,6855
7415,6105
7416,14363
7417,5090
7418,4670
7419,5547
7420,6959
7421,7886
7422,5940
7423,6079
7424,6704
7425,5491
7426,6012
7427,4747
7428,4990
7429,4864
7430,3650
7431,4452
7432,6859
7433,12138
7434,6128
7435,3926
7436,5872
7437,3938
7438,5028
7439,3245
7440,7190
7441,5993
7442,5432
7443,11480
7444,8489
7445,4805
7446,5651
7447,3813
7448,4850
7449,4955
7450,6824
7451,4819
7452,4022
7453,5019
7454,5028
7455,6271
7456,5393
7457,3691
7458,6530
7459,6596
7460,5328
7461,4024
7462,4363
7463,6166
7464,4510
7465,6814
7466,4779
7467,4812
7468,5478
7469,4852
7470,5154
7471,5340
7472,5614
7473,8701
7474,6234
7475,5000
7476,4420
7477,5394
7478,6637
7479,4751
7480,5299
7481,5512
7482,9621
7483,6220
7484,5515
7485,5928
7486,5468
7487,7100
7488,4763
7489,11249
7490,4994
7491,4731
7492,4324
7493,3183
7494,5213
7495,18638
7496,3608
7497,3993
7498,8052
7499,5293
7500,5262
7501,6673
7502,5147
7503,4798
7504,4125
7505,7861
7506,5262
7507,5979
7508,5774
7509,5174
7510,6352
7511,5080
7512,3299
7513,6968
7514,7360
7515,4615
7516,6612
7517,5290
7518,4326
7519,7628
7520,5332
7521,6241
7522,3617
7523,4230
7524,5344
7525,4934
7526,6106
7527,4948
7528,5181
7529,4334
7530,5121
7531,5077
7532,5899
7533,5782
7534,6449
7535,5190
7536,6070
7537,5711
7538,6709
7539,7463
7540,6121
7541,3408
7542,5809
7543,5451
7544,4297
7545,10303
7546,5377
7547,6034
7548,8147
7549,5634
7550,3797
7551,9437
7552,7492
7553,5140
7554,7050
7555,7618
7556,5085
7557,4988
7558,5891
7559,4938
7560,5213
7561,5744
7562,4179
7563,5612
7564,5722
7565,5838
7566,5710
7567,5452
7568,5774
7569,3698
7570,6216
7571,5761
7572,5328
7573,5468
7574,5797
7575,7387
7576,5300
7577,4746
7578,5247
7579,6104
7580,6070
7581,3728
7582,3762
7583,6419
7584,5868
7585,4905
7586,6698
7587,5671
7588,5665
7589,4210
7590,3592
7591,5441
7592,5615
7593,5401
7594,7828
7595,7110
7596,4193
7597,6656
7598,3235
7599,2802
7600,6097
7601,9660
7602,6944
7603,5787
7604,3930
7605,5578
7606,7621
7607,6006
7608,6931
7609,4880
7610,4249
7611,4481
7612,4432
7613,5113
7614,3686
7615,4049
7616,4006
7617,5824
7618,5702
7619,4364
7620,5258
7621,5878
7622,4443
7623,4252
7624,6894
7625,6551
7626,4682
7627,3529
7628,9562
7629,5188
7630,4573
7631,6627
7632,7100
7633,5791
7634,5149
7635,6776
7636,7561
7637,10152
7638,4168
7639,3792
7640,4236
7641,5149
7642,5665
7643,6454
7644,7228
7645,5674
7646,4049
7647,5143
7648,7175
7649,4523
7650,5881
7651,3320
7652,6261
7653,6235
7654,6078
7655,7223
7656,5286
7657,4261
7658,5559
7659,5665
7660,6883
7661,5730
7662,6468
7663,5159
7664,3586
7665,7768
7666,4364
7667,8698
7668,5481
7669,4013
7670,5977
7671,4997
7672,6064
7673,6356
7674,3304
7675,4214
7676,5373
7677,6865
7678,8032
7679,4723
7680,5421
7681,5498
7682,5542
7683,4280
7684,7719
7685,7170
7686,9449
7687,4769
7688,5137
7689,8848
7690,6752
7691,4761
7692,8051
7693,5714
7694,4417
7695,4637
7696,3706
7697,4029
7698,4950
7699,4150
7700,4019
7701,7222
7702,5800
7703,20702
7705,3840
7706,6119
7707,8296
7708,4845
7709,5971
7710,5064
7711,6591
7712,6635
7713,3921
7714,4724
7715,5149
7716,6591
7717,5716
7718,7562
7719,4032
7720,3964
7721,4017
7722,8398
7723,9014
7724,7467
7725,6375
7726,3889
7727,4636
7728,3793
7729,7376
7730,8109
7731,7995
7732,4747
7733,4036
7734,3828
7735,4340
7736,8703
7737,5756
7738,4177
7739,4471
7740,5897
7741,3399
7742,5693
7743,3417
7744,5799
7745,5775
7746,4510
7747,5996
7748,5810
7749,4632
7750,5742
7751,6018
7752,8770
7753,5394
7754,7207
7755,6948
7756,7235
7757,5879
7758,7114
7759,4189
7760,4104
7761,5105
7762,5260
7763,7550
7764,6335
7765,4674
7766,6003
7767,6357
7768,6990
7769,4203
7770,11522
7771,4337
7772,5346
7773,7011
7774,4988
7775,5771
7776,5091
7777,5395
7778,4573
7779,4903
7780,6420
7781,6310
7782,5845
7783,4435
7784,6598
7785,9884
7786,5934
7787,4140
7788,5472
7789,5123
7790,5484
7791,6056
7792,4077
7793,6202
7794,5278
7795,6078
7796,5863
7797,4520
7798,5178
7799,4227
7800,6623
7801,8129
7802,4733
7803,4312
7804,5861
7805,5110
7806,4651
7807,7092
7808,6022
7809,6211
7810,4803
7811,3964
7812,5247
7813,6458
7814,7125
7815,6332
7816,6672
7817,5539
7818,6711
7819,4682
7820,5867
7821,7597
7822,5383
7823,8571
7824,6891
7825,5953
7826,4931
7827,6480
7828,5813
7829,5871
7830,3690
7831,4735
7832,6560
7833,5593
7834,4291
7835,7016
7836,5454
7837,5483
7838,4762
7839,4422
7840,5877
7841,6099
7842,5143
7843,4765
7844,5186
7845,4825
7846,3808
7847,5292
7848,4129
7849,6797
7850,6919
7851,5691
7852,7148
7853,4233
7854,4537
7855,8495
7856,6149
7857,6155
7858,6398
7859,4531
7860,5239
7861,5501
7862,6159
7863,8627
7864,4883
7865,3443
7866,4273
7867,6959
7868,7846
7869,6081
7870,6486
7871,3862
7872,3883
7873,3515
7874,4192
7875,4778
7876,5575
7877,5426
7878,4290
7879,6929
7880,6537
7881,6541
7882,4120
7883,8225
7884,8859
7885,4661
7886,6259
7887,3862
7888,5536
7889,3065
7890,5585
7891,3839
7892,8401
7893,8024
7894,8774
7895,7092
7896,5157
7897,7208
7898,17605
7899,9373
7900,4225
7901,2397
7902,5116
7903,7641
7904,5950
7905,10978
7906,18224
7907,3642
7908,4116
7909,7444
7910,4223
7911,7268
7912,4986
7913,5977
7914,-1120
7915,5372
7916,5156
7917,5561
7918,6940
7919,5312
7920,4877
7921,5121
7922,4501
7923,4583
7924,6899
7925,4973
7926,4988
7927,5970
7928,5271
7929,4323
7930,5998
7931,5973
7932,6417
7933,5833
7934,6099
7935,4708
7936,3025
7937,5295
7938,5835
7939,4352
7940,4553
7941,7223
7942,6174
7943,7110
7944,5925
7945,4784
7946,4676
7947,4289
7948,8008
7949,5085
7950,5918
7951,13593
7952,5912
7953,5547
7954,4318
7955,4345
7956,5142
7957,3086
7958,4932
7959,8586
7960,5201
7961,11282
7962,12398
7963,4689
7964,6222
7965,5106
7966,5495
7967,4784
7968,8995
7969,6421
7970,6880
7971,4290
7972,6313
7973,4434
7974,7596
7975,5776
7976,5121
7977,5744
7978,6097
7979,6765
7980,8268
7981,5805
7982,7905
7983,5809
7984,7842
7985,4207
7986,5429
7987,4354
7988,7444
7989,5630
7990,6550
7991,6546
7992,7220
7993,4539
7994,6738
7995,6150
7996,3387
7997,11432
7998,14852
7999,6788
8000,6913
8001,8078
8002,8720
8003,9142
8004,5360
8005,5940
8006,5332
8007,6278
8008,4662
8009,5001
8010,4648
8011,5050
8012,6690
8013,4729
8014,3761
8015,4916
8016,3733
8017,4207
8018,4667
8019,5288
8020,7900
8021,6392
8022,5869
8023,5826
8024,5841
8025,8928
8026,5844
8027,4561
8028,4553
8029,7521
8030,4331
8031,6276
8032,3907
8033,4941
8034,6079
8035,5779
8036,4720
8037,7400
8038,8120
8039,9718
8040,5199
8041,7264
8042,2900
8043,4540
8044,5042
8045,3561
8046,6897
8047,5225
8048,5478
8049,7615
8050,9444
8051,6881
8052,4697
8053,5703
8054,8234
8055,6366
8056,5113
8057,4708
8058,6129
8059,7068
8060,4321
8061,5739
8062,7058
8063,6915
8064,9883
8065,5266
8066,11555
8067,6548
8068,4996
8069,3435
8070,5418
8071,5859
8072,5093
8073,6387
8074,4675
8075,4574
8076,5419
8077,3743
8078,6811
8079,6380
8080,6967
8081,6130
8082,5030
8083,7505
8084,5830
8085,4739
8086,5300
8087,4569
8088,8476
8089,6090
8090,4517
8091,6412
8092,6460
8093,5740
8094,5924
8095,6563
8096,4994
8097,5957
8098,5381
8099,7743
8100,4958
8101,5766
8102,4382
8103,4887
8104,3148
8105,3894
8106,7278
8107,7542
8108,9799
8109,9037
8110,7014
8111,5868
8112,5486
8113,9465
8114,9331
8115,6493
8116,7777
8117,6683
8118,5917
8119,4050
8120,9852
8121,5717
8122,5539
8123,5462
8124,2363
8125,8498
8126,5470
8127,6333
8128,4184
8129,5027
8130,5847
8131,5700
8132,5895
8133,5012
8134,4418
8135,3822
8136,2895
8137,5896
8138,16945
8139,4545
8140,4564
8141,5423
8142,4183
8143,3974
8144,4445
8145,3653
8146,6241
8147,5839
8148,3526
8149,7090
8150,4333
8151,4175
8152,8024
8153,6615
8154,8003
8155,4475
8156,5492
8157,4246
8158,4539
8159,12155
8160,8017
8161,4976
8162,4703
8163,4135
8164,5229
8165,4230
8166,8207
8167,4729
8168,5234
8169,5805
8170,4460
8171,5038
8172,5961
8173,6304
8174,5992
8175,3983
8176,5271
8177,5284
8178,8124
8179,7221
8180,5690
8181,3991
8182,6782
8183,5591
8184,3994
8185,5665
8186,5694
8187,5720
8188,5582
8189,5160
8190,5400
8191,5671
8192,5929
8193,5869
8194,4451
8195,6408
8196,5669
8197,4611
8198,9729
8199,4675
8200,3766
8201,6231
8202,7261
8203,7864
8204,4838
8205,4898
8206,6131
8207,6295
8208,5399
8209,6365
8210,3474
8211,4742
8212,4968
8213,4570
8214,4624
8215,5748
8216,5574
8217,4755
8218,6701
8219,5277
8220,7141
8221,4997
8222,5733
8223,5803
8224,6515
8225,6836
8226,3824
8227,7544
8228,6512
8229,6314
8230,4619
8231,3736
8232,6809
8233,4928
8234,7115
8235,6007
8236,4897
8237,6338
8238,6003
8239,5461
8240,6757
8241,4800
8242,6549
8243,8972
8244,6781
8245,4628
8246,4287
8247,3783
8248,2924
8249,7217
8250,4277
8251,6374
8252,4449
8253,5139
8254,5675
8255,8361
8256,4430
8257,5203
8258,4303
8259,6406
8260,5091
8261,5905
8262,7106
8263,7585
8264,6039
8265,5992
8266,5657
8267,4504
8268,4973
8269,8344
8270,6857
8271,6492
8272,14224
8273,5181
8274,4842
8275,5478
8276,7116
8277,7733
8278,5899
8279,5952
8280,7026
8281,5823
8282,5971
8283,4478
8284,5134
8285,4922
8286,3860
8287,4796
8288,7102
8289,12148
8290,5972
8291,3974
8292,5903
8293,3826
8294,4860
8295,3389
8296,7341
8297,5581
8298,5237
8299,11312
8300,8541
8301,4938
8302,5480
8303,3947
8304,4847
8305,4928
8306,6859
8307,4607
8308,4237
8309,5184
8310,5116
8311,6469
8312,5384
8313,4029
8314,6457
8315,6660
8316,5507
8317,3954
8318,4505
8319,6165
8320,4618
8321,6596
8322,4840
8323,4690
8324,5282
8325,4976
8326,5054
8327,5128
8328,5751
8329,8826
8330,6556
8331,5307
8332,4926
8333,5513
8334,6570
8335,5203
8336,5499
8337,5561
8338,9299
8339,6271
8340,5465
8341,6006
8342,5333
8343,6968
8344,4801
8345,11606
8346,5074
8347,4550
8348,3707
8349,3170
8350,5105
8351,18698
8352,3805
8353,3971
8354,8004
8355,5406
8356,5307
8357,6675
8358,5021
8359,4957
8360,4166
8361,8162
8362,5159
8363,6025
8364,5734
8365,5246
8366,5990
8367,4981
8368,3349
8369,7588
8370,7235
8371,4778
8372,6662
8373,5370
8374,4378
8375,7836
8376,6092
8377,6272
8378,3668
8379,4096
8380,5826
8381,6776
8382,6392
8383,4744
8384,5149
8385,4376
8386,5252
8387,5348
8388,5945
8389,5814
8390,6529
8391,5195
8392,6215
8393,5700
8394,6519
8395,7600
8396,6029
8397,3207
8398,5715
8399,5597
8400,4323
8401,10216
8402,5337
8403,6156
8404,8231
8405,5774
8406,4043
8407,8037
8408,7614
8409,5076
8410,7129
8411,7542
8412,5116
8413,5064
8414,5699
8415,5279
8416,5125
8417,5793
8418,4293
8419,5758
8420,5634
8421,5888
8422,5604
8423,5305
8424,5523
8425,3659
8426,6041
8427,5620
8428,5315
8429,5475
8430,5931
8431,7565
8432,5385
8433,4985
8434,5388
8435,6170
8436,6129
8437,3621
8438,3643
8439,6632
8440,5831
8441,5110
8442,6521
8443,5500
8444,5711
8445,3982
8446,3573
8447,5251
8448,5640
8449,5519
8450,7684
8451,7172
8452,4448
8453,6683
8454,3252
8455,2803
8456,6195
8457,9871
8458,6706
8459,6006
8460,4089
8461,5486
8462,7746
8463,5913
8464,6678
8465,4939
8466,4434
8467,4563
8468,4528
8469,5427
8470,3617
8471,3977
8472,4248
8473,5939
8474,5765
8475,4440
8476,5102
8477,5652
8478,4453
8479,4270
8480,6849
8481,6690
8482,4701
8483,3374
8484,10426
8485,5330
8486,4532
8487,6772
8488,7155
8489,6281
8490,5357
8491,6789
8492,7883
8493,10116
8494,4148
8495,4027
8496,4323
8497,5054
8498,5728
8499,6572
8500,7235
8501,5941
8502,4085
8503,5162
8504,7330
8505,4461
8506,5691
8507,3772
8508,6389
8509,6274
8510,5899
8511,7344
8512,5190
8513,4230
8514,5627
8515,5584
8516,7119
8517,5821
8518,6640
8519,5153
8520,3533
8521,8106
8522,4317
8523,8828
8524,5253
8525,4050
8526,6074
8527,5113
8528,6272
8529,6274
8530,3320
8531,4266
8532,5628
8533,6975
8534,7955
8535,4728
8536,5483
8537,5083
8538,5547
8539,4165
8540,7626
8541,7164
8542,9301
8543,4876
8544,5438
8545,8721
8546,6654
8547,4852
8548,8174
8549,5896
8550,4529
8551,4681
8552,3769
8553,3997
8554,4674
8555,4184
8556,3945
8557,7268
8558,5895
8559,20547
8561,4786
8562,6469
8563,9340
8564,5834
8565,7301
8566,5605
8567,7611
8568,7403
8569,4880
8570,5324
8571,6092
8572,6995
8573,6348
8574,8167
8575,5110
8576,4737
8577,4733
8578,8774
8579,10150
8580,8490
8581,7571
8582,4545
8583,5058
8584,4280
8585,8080
8586,9838
8587,9210
8588,5470
8589,4812
8590,3924
8591,5085
8592,9085
8593,6625
8594,4537
8595,4264
8596,6501
8597,3430
8598,6232
8599,3513
8600,6689
8601,5824
8602,4870
8603,6661
8604,5993
8605,5239
8606,6627
8607,6505
8608,9285
8609,5923
8610,8091
8611,7308
8612,8011
8613,6678
8614,7731
8615,4381
8616,4655
8617,5840
8618,5550
8619,8110
8620,7048
8621,5229
8622,6908
8623,6971
8624,7569
8625,4535
8626,11729
8627,5099
8628,5608
8629,7392
8630,5299
8631,6344
8632,5611
8633,5876
8634,5388
8635,5217
8636,6669
8637,7092
8638,6252
8639,5165
8640,7096
8641,10172
8642,6589
8643,4675
8644,6071
8645,5722
8646,5747
8647,6061
8648,4093
8649,7190
8650,5544
8651,6555
8652,6803
8653,5457
8654,5485
8655,4170
8656,7290
8657,7515
8658,5327
8659,4619
8660,6113
8661,5828
8662,5787
8663,7073
8664,5831
8665,7390
8666,5748
8667,4541
8668,6196
8669,6825
8670,7757
8671,6931
8672,7638
8673,5995
8674,7521
8675,5407
8676,6656
8677,8682
8678,5452
8679,8579
8680,7351
8681,6751
8682,5774
8683,7161
8684,6896
8685,5951
8686,4162
8687,5591
8688,7115
8689,6000
8690,5129
8691,7865
8692,5503
8693,5643
8694,5586
8695,5003
8696,6537
8697,6752
8698,5924
8699,5478
8700,5400
8701,5595
8702,4199
8703,6293
8704,4794
8705,7098
8706,7289
8707,6374
8708,7421
8709,4803
8710,5165
8711,9524
8712,6490
8713,6706
8714,7135
8715,5127
8716,5864
8717,6032
8718,7038
8719,9666
8720,5581
8721,3792
8722,4825
8723,7199
8724,8247
8725,5455
8726,6841
8727,4422
8728,4555
8729,3722
8730,4851
8731,4768
8732,6298
8733,5965
8734,5315
8735,7335
8736,7356
8737,7495
8738,4767
8739,8832
8740,9248
8741,5141
8742,7502
8743,4883
8744,5989
8745,4269
8746,5647
8747,4660
8748,9079
8749,7102
8750,9050
8751,7799
8752,5345
8753,8122
8754,18493
8755,9795
8756,5564
8757,3408
8758,5607
8759,8636
8760,6498
8761,12215
8762,17739
8763,4206
8764,6598
8765,7853
8766,5099
8767,8446
8768,5680
8769,6751
8770,-729
8771,5990
8772,6105
8773,6692
8774,8301
8775,5623
8776,5591
8777,5872
8778,5263
8779,5147
8780,7188
8781,5521
8782,5903
8783,6163
8784,6028
8785,4723
8786,6373
8787,5914
8788,6942
8789,6937
8790,6762
8791,5900
8792,3776
8793,5794
8794,6499
8795,4892
8796,5381
8797,7389
8798,6766
8799,7452
8800,6161
8801,6147
8802,5484
8803,4856
8804,8813
8805,5640
8806,6534
8807,13599
8808,6731
8809,5996
8810,5693
8811,5133
8812,5724
8813,4051
8814,5583
8815,9561
8816,5832
8817,11962
8818,13502
8819,5230
8820,7153
8821,5677
8822,6249
8823,5815
8824,9617
8825,7338
8826,8070
8827,4331
8828,7138
8829,4854
8830,7953
8831,6413
8832,5979
8833,6679
8834,6491
8835,7790
8836,9127
8837,6365
8838,9048
8839,6390
8840,8633
8841,4911
8842,5483
8843,5366
8844,7989
8845,6320
8846,7659
8847,6738
8848,8143
8849,4739
8850,7376
8851,6815
8852,4304
8853,12778
8854,16311
8855,7452
8856,7571
8857,8979
8858,9811
8859,10274
8860,6145
8861,7254
8862,6293
8863,7063
8864,5687
8865,5794
8866,5190
8867,5606
8868,7519
8869,5473
8870,4423
8871,5586
8872,4552
8873,4627
8874,5003
8875,6204
8876,8598
8877,6900
8878,6667
8879,6330
8880,6390
8881,10490
8882,7125
8883,5098
8884,4960
8885,8249
8886,4720
8887,6598
8888,4655
8889,5087
8890,6626
8891,5984
8892,5107
8893,7846
8894,9045
8895,10773
8896,6553
8897,8440
8898,3730
8899,4580
8900,5912
8901,4192
8902,7837
8903,5247
8904,5641
8905,8185
8906,10263
8907,7571
8908,5533
8909,5244
8910,6887
8911,7236
8912,5773
8913,5030
8914,6805
8915,8133
8916,4624
8917,6466
8918,7480
8919,7713
8920,11063
8921,6355
8922,11495
8923,6394
8924,5891
8925,3834
8926,5963
8927,5686
8928,5761
8929,6747
8930,5028
8931,4906
8932,5936
8933,4134
8934,7175
8935,6320
8936,7350
8937,7229
8938,5512
8939,8127
8940,6405
8941,5111
8942,5906
8943,5179
8944,9411
8945,7026
8946,5444
8947,7191
8948,7125
8949,6597
8950,6613
8951,7158
8952,5804
8953,6021
8954,5724
8955,8540
8956,5725
8957,6113
8958,4372
8959,4634
8960,3760
8961,4609
8962,7317
8963,8263
8964,10273
8965,9416
8966,7457
8967,6238
8968,6104
8969,9733
8970,10545
8971,5791
8972,7707
8973,7466
8974,5637
8975,4197
8976,9807
8977,5726
8978,5828
8979,5480
8980,4637
8981,9674
8982,5800
8983,6183
8984,4840
8985,5548
8986,7000
8987,6352
8988,6140
8989,4875
8990,4404
8991,4459
8992,3641
8993,7722
8994,17684
8995,5351
8996,5137
8997,6134
8998,4769
8999,4780
9000,4768
9001,4118
9002,6383
9003,6477
9004,3656
9005,7726
9006,4283
9007,4571
9008,8088
9009,7534
9010,8578
9011,5649
9012,5701
9013,4523
9014,5204
9015,13889
9016,8516
9017,6211
9018,5654
9019,4978
9020,6232
9021,5041
9022,8830
9023,5752
9024,5514
9025,6438
9026,4949
9027,5804
9028,6326
9029,6240
9030,6750
9031,4479
9032,5551
9033,5280
9034,8865
9035,7949
9036,6735
9037,4066
9038,6904
9039,6410
9040,4794
9041,6614
9042,6661
9043,6294
9044,6686
9045,5911
9046,6616
9047,6522
9048,6719
9049,5973
9050,4585
9051,6829
9052,6138
9053,5100
9054,10903
9055,5481
9056,3909
9057,6891
9058,7293
9059,8172
9060,5100
9061,5811
9062,6490
9063,6360
9064,6011
9065,6774
9066,4161
9067,5534
9068,5529
9069,5083
9070,4880
9071,6539
9072,6262
9073,5121
9074,7496
9075,5621
9076,7320
9077,5146
9078,6192
9079,6262
9080,6958
9081,7550
9082,4136
9083,7899
9084,7437
9085,7075
9086,5276
9087,3998
9088,6753
9089,5724
9090,7954
9091,6667
9092,5602
9093,7098
9094,6878
9095,5137
9096,7155
9097,5625
9098,7574
9099,9341
9100,7458
9101,4819
9102,4719
9103,3892
9104,3230
9105,7863
9106,4841
9107,8501
9108,4708
9109,5561
9110,6215
9111,9486
9112,4743
9113,5962
9114,5137
9115,7726
9116,5717
9117,6179
9118,7495
9119,8765
9120,6515
9121,6542
9122,6118
9123,5196
9124,5688
9125,9386
9126,7450
9127,7065
9128,15336
9129,5825
9130,5428
9131,6274
9132,7905
9133,8616
9134,6461
9135,6600
9136,7479
9137,6457
9138,6360
9139,5165
9140,5375
9141,4812
9142,4298
9143,5287
9144,7448
9145,10436
9146,8386
9147,4707
9148,6634
9149,4497
9150,5688
9151,3813
9152,8298
9153,7457
9154,6059
9155,12841
9156,9979
9157,5641
9158,6122
9159,4413
9160,5629
9161,5800
9162,6922
9163,4908
9164,4418
9165,5173
9166,5451
9167,7673
9168,6911
9169,4074
9170,7675
9171,7713
9172,6171
9173,4635
9174,4807
9175,6419
9176,5037
9177,6993
9178,5501
9179,5498
9180,6156
9181,5781
9182,5411
9183,5624
9184,6069
9185,9657
9186,7348
9187,5691
9188,4645
9189,5914
9190,7089
9191,5562
9192,7015
9193,6222
9194,9206
9195,7149
9196,5956
9197,6735
9198,6225
9199,8591
9200,5312
9201,12365
9202,5887
9203,5031
9204,4615
9205,3901
9206,6414
9207,18555
9208,4406
9209,4517
9210,8867
9211,6166
9212,6055
9213,7430
9214,5687
9215,5175
9216,4485
9217,8370
9218,5514
9219,6827
9220,6550
9221,5521
9222,6013
9223,5735
9224,3625
9225,7663
9226,7792
9227,4840
9228,7500
9229,6212
9230,4647
9231,8075
9232,5899
9233,6588
9234,4425
9235,4618
9236,6245
9237,4685
9238,6837
9239,5165
9240,5504
9241,4960
9242,5448
9243,5695
9244,6421
9245,6663
9246,7186
9247,5572
9248,6751
9249,6343
9250,6765
9251,7767
9252,6718
9253,3460
9254,6059
9255,6524
9256,4645
9257,10657
9258,5652
9259,6667
9260,9415
9261,6096
9262,4111
9263,8531
9264,8552
9265,5701
9266,7802
9267,8074
9268,5755
9269,5675
9270,6175
9271,5427
9272,5395
9273,6633
9274,4673
9275,6141
9276,6360
9277,6292
9278,6396
9279,6147
9280,6464
9281,4288
9282,6574
9283,6521
9284,6085
9285,6192
9286,6514
9287,8231
9288,5745
9289,4983
9290,5465
9291,6423
9292,6464
9293,4005
9294,4185
9295,6899
9296,6370
9297,5273
9298,7101
9299,5188
9300,6432
9301,4659
9302,3892
9303,5655
9304,6234
9305,6270
9306,8445
9307,7524
9308,5098
9309,7232
9310,2977
9311,3669
9312,6716
9313,10200
9314,6658
9315,6421
9316,4460
9317,5903
9318,8481
9319,5531
9320,7225
9321,5625
9322,4559
9323,4796
9324,5036
9325,5624
9326,4465
9327,4865
9328,4669
9329,6568
9330,6399
9331,4548
9332,5881
9333,6287
9334,5401
9335,4389
9336,7554
9337,7781
9338,4943
9339,4081
9340,12193
9341,5769
9342,5464
9343,6831
9344,8128
9345,7331
9346,6282
9347,7251
9348,9009
9349,10119
9350,4726
9351,4940
9352,4784
9353,6111
9354,5477
9355,7386
9356,7797
9357,5646
9358,4698
9359,5894
9360,8209
9361,4943
9362,6326
9363,3762
9364,7106
9365,6994
9366,6358
9367,8272
9368,5819
9369,4285
9370,5875
