Id,Sales
6921,5660
6922,5660
6923,5660
6924,5660
6925,5660
6926,5660
6927,5660
6928,5660
6929,5660
6930,5660
6931,5660
6932,5660
6933,5660
6934,5660
6935,5660
6936,5660
6937,5660
6938,5660
6939,5660
6940,5660
6941,5295
6942,5901
6943,5901
6944,5901
6945,5901
6946,5238
6947,5238
6948,5348
6949,5348
6950,5348
6951,5918
6952,5650
6953,5783
6954,5406
6955,5321
6956,5503
6957,6062
6958,6062
6959,6062
6960,6062
6961,5550
6962,5920
6963,5730
6964,5730
6965,5920
6966,5773
6967,6354
6968,6009
6969,6009
6970,5675
6971,5675
6972,5675
6973,5675
6974,5675
6975,5675
6976,5774
6977,5774
6978,5774
6979,5774
6980,5774
6981,5436
6982,5436
6983,5436
6984,5532
6985,5532
6986,5532
6987,5532
6988,5532
6989,5532
6990,5532
6991,5532
6992,5532
6993,5620
6994,5620
6995,5620
6996,5620
6997,5620
6998,5620
6999,5620
7000,5620
7001,5620
7002,5620
7003,5620
7004,5620
7005,5620
7006,5620
7007,5620
7008,5008
7009,5008
7010,5815
7011,5815
7012,5815
7013,5815
7014,5815
7015,4913
7016,4913
7017,4913
7018,4913
7019,5220
7020,5512
7021,5627
7022,5627
7023,5779
7024,5846
7025,5729
7026,4994
7027,6344
7028,6371
7029,5364
7030,5484
7031,4978
7032,5267
7033,4755
7034,5242
7035,5180
7036,6848
7037,6848
7038,6848
7039,6848
7040,5972
7041,7198
7042,11379
7043,7556
7044,5642
7045,5089
7046,6152
7047,6377
7048,5981
7049,7604
7050,14920
7051,4801
7052,5074
7053,5962
7054,5962
7055,5962
7056,5656
7057,5656
7058,-802
7059,5335
7060,5485
7061,5485
7062,5485
7063,5377
7064,5377
7065,5377
7066,5377
7067,5377
7068,5377
7069,5377
7070,5377
7071,5377
7072,5377
7073,5377
7074,5482
7075,5482
7076,5482
7077,5418
7078,5418
7079,5249
7080,5249
7081,5249
7082,5249
7083,5249
7084,4862
7085,6026
7086,5852
7087,5852
7088,5566
7089,5566
7090,5294
7091,5262
7092,6340
7093,5927
7094,6206
7095,9533
7096,5409
7097,5296
7098,5296
7099,5136
7100,5136
7101,4876
7102,4876
7103,7668
7104,5674
7105,9492
7106,9439
7107,5509
7108,5509
7109,5509
7110,5509
7111,5509
7112,6356
7113,6080
7114,6080
7115,5860
7116,5860
7117,5860
7118,6121
7119,5949
7120,5949
7121,5949
7122,5949
7123,6148
7124,6224
7125,5966
7126,6182
7127,6039
7128,6039
7129,5832
7130,5861
7131,5826
7132,6175
7133,6058
7134,6058
7135,6058
7136,6058
7137,6058
7138,6182
7139,6046
7140,4336
7141,9057
7142,9167
7143,7242
7144,7242
7145,7242
7146,7242
7147,7242
7148,5701
7149,5701
7150,5701
7151,5701
7152,5701
7153,5684
7154,5684
7155,5684
7156,5885
7157,5169
7158,5169
7159,5169
7160,5169
7161,5169
7162,5169
7163,5562
7164,6205
7165,6205
7166,6011
7167,6011
7168,6011
7169,6451
7170,6081
7171,5744
7172,5744
7173,5898
7174,5898
7175,5898
7176,5898
7177,5898
7178,5898
7179,5898
7180,5898
7181,6080
7182,6080
7183,6080
7184,6080
7185,6080
7186,5623
7187,5828
7188,5828
7189,5828
7190,6076
7191,6076
7192,6076
7193,6076
7194,6076
7195,6076
7196,6076
7197,6076
7198,6076
7199,6076
7200,6076
7201,6076
7202,6076
7203,6154
7204,5592
7205,5753
7206,6573
7207,6573
7208,6573
7209,6290
7210,6874
7211,5895
7212,5895
7213,5895
7214,5895
7215,5895
7216,5895
7217,5895
7218,5768
7219,5768
7220,5768
7221,5768
7222,6052
7223,6052
7224,6052
7225,6052
7226,6052
7227,6052
7228,6052
7229,6052
7230,6052
7231,6052
7232,6052
7233,6052
7234,6052
7235,6052
7236,6052
7237,6052
7238,6052
7239,6052
7240,6052
7241,6052
7242,6945
7243,7092
7244,5438
7245,5438
7246,5438
7247,5438
7248,5316
7249,5316
7250,6876
7251,7242
7252,7242
7253,7242
7254,6197
7255,6197
7256,6197
7257,6364
7258,6364
7259,6364
7260,6364
7261,6364
7262,6091
7263,5915
7264,6661
7265,6173
7266,6173
7267,6173
7268,4482
7269,7568
7270,5305
7271,5208
7272,5208
7273,5697
7274,5697
7275,5788
7276,5788
7277,5111
7278,5111
7279,4603
7280,4283
7281,5943
7282,12402
7283,5081
7284,5081
7285,5285
7286,4824
7287,4824
7288,4824
7289,4767
7290,5806
7291,5806
7292,5348
7293,5821
7294,5821
7295,5821
7296,5821
7297,5821
7298,5821
7299,5821
7300,5821
7301,5821
7302,5821
7303,6318
7304,6318
7305,5694
7306,5694
7307,5694
7308,5694
7309,5694
7310,5838
7311,5789
7312,5789
7313,5789
7314,5789
7315,5789
7316,5789
7317,5789
7318,5789
7319,5789
7320,5789
7321,5789
7322,5789
7323,5789
7324,5789
7325,5789
7326,5789
7327,5789
7328,5789
7329,5789
7330,5789
7331,5789
7332,5789
7333,5789
7334,5789
7335,5789
7336,5789
7337,5789
7338,5789
7339,5789
7340,5789
7341,5789
7342,5789
7343,5789
7344,5789
7345,5789
7346,6380
7347,6380
7348,5588
7349,5588
7350,5588
7351,5588
7352,5588
7353,5588
7354,5588
7355,5588
7356,5588
7357,5588
7358,5588
7359,5588
7360,5588
7361,5467
7362,5995
7363,5995
7364,5995
7365,5995
7366,5995
7367,5995
7368,5995
7369,5995
7370,5995
7371,5995
7372,5995
7373,5995
7374,5995
7375,5995
7376,5995
7377,5995
7378,5995
7379,5995
7380,5995
7381,5995
7382,5995
7383,5995
7384,5995
7385,5995
7386,5995
7387,6345
7388,6345
7389,5774
7390,5774
7391,5774
7392,5774
7393,5986
7394,5986
7395,5986
7396,5986
7397,5986
7398,5986
7399,5986
7400,5986
7401,5986
7402,5986
7403,5986
7404,5986
7405,5986
7406,5986
7407,5986
7408,5986
7409,5986
7410,5986
7411,5986
7412,5986
7413,6084
7414,6084
7415,6084
7416,6084
7417,6054
7418,6054
7419,6054
7420,6054
7421,6054
7422,6054
7423,6054
7424,6054
7425,5979
7426,5979
7427,5513
7428,5513
7429,5513
7430,5513
7431,5513
7432,6192
7433,7930
7434,5694
7435,5694
7436,6038
7437,5332
7438,5332
7439,5066
7440,6347
7441,5692
7442,5692
7443,7556
7444,7417
7445,5662
7446,5662
7447,5395
7448,5395
7449,5395
7450,5395
7451,5299
7452,5299
7453,5299
7454,5345
7455,5812
7456,5698
7457,4817
7458,5756
7459,5756
7460,5756
7461,5084
7462,5084
7463,5310
7464,5310
7465,6248
7466,5584
7467,5584
7468,5584
7469,5584
7470,5584
7471,5584
7472,5766
7473,5766
7474,5766
7475,5660
7476,5660
7477,5660
7478,6088
7479,5626
7480,6029
7481,6029
7482,6160
7483,6160
7484,6160
7485,6160
7486,6160
7487,6398
7488,5795
7489,7996
7490,5735
7491,4834
7492,4834
7493,4301
7494,5722
7495,12386
7496,4624
7497,4810
7498,6651
7499,5708
7500,5708
7501,5913
7502,5529
7503,5504
7504,5427
7505,5858
7506,5563
7507,5563
7508,5563
7509,5563
7510,5563
7511,5563
7512,5563
7513,5563
7514,5563
7515,5563
7516,5563
7517,5563
7518,5563
7519,5648
7520,5648
7521,5648
7522,5413
7523,5413
7524,5688
7525,5355
7526,5526
7527,5526
7528,5526
7529,5526
7530,5526
7531,5526
7532,5526
7533,5526
7534,5671
7535,5272
7536,5821
7537,5821
7538,5938
7539,5938
7540,5692
7541,5434
7542,5434
7543,5520
7544,5520
7545,6506
7546,6206
7547,6206
7548,6206
7549,6034
7550,6034
7551,6034
7552,6034
7553,6034
7554,6176
7555,6176
7556,5600
7557,5447
7558,5447
7559,5447
7560,5447
7561,5624
7562,5468
7563,5597
7564,5597
7565,5597
7566,5597
7567,5597
7568,5597
7569,5597
7570,5597
7571,5597
7572,5597
7573,5597
7574,5597
7575,5597
7576,5597
7577,5597
7578,5597
7579,5597
7580,5663
7581,5344
7582,5344
7583,5729
7584,5495
7585,5495
7586,5495
7587,5495
7588,5495
7589,5386
7590,5386
7591,5691
7592,5691
7593,5691
7594,6108
7595,5881
7596,5788
7597,5788
7598,5065
7599,5065
7600,5596
7601,6237
7602,5755
7603,5755
7604,5755
7605,5755
7606,6566
7607,5576
7608,6149
7609,5616
7610,5222
7611,5222
7612,5431
7613,5431
7614,5431
7615,5540
7616,5540
7617,5540
7618,5540
7619,5540
7620,5540
7621,5540
7622,5076
7623,5076
7624,6377
7625,6260
7626,5435
7627,4546
7628,8408
7629,5471
7630,5471
7631,6798
7632,6798
7633,6092
7634,6092
7635,6092
7636,6916
7637,8366
7638,4788
7639,4559
7640,5255
7641,5748
7642,5748
7643,5807
7644,5807
7645,5807
7646,5807
7647,5807
7648,5807
7649,5807
7650,5807
7651,5807
7652,5807
7653,5807
7654,5807
7655,5807
7656,5807
7657,5807
7658,5807
7659,5807
7660,5807
7661,5807
7662,5807
7663,5807
7664,5807
7665,5807
7666,5593
7667,6527
7668,5556
7669,5556
7670,5771
7671,5771
7672,5771
7673,5771
7674,5683
7675,5683
7676,5757
7677,5757
7678,5757
7679,5757
7680,5757
7681,5757
7682,5671
7683,5123
7684,6915
7685,6863
7686,7181
7687,5030
7688,5078
7689,6737
7690,5807
7691,5232
7692,7134
7693,5927
7694,4380
7695,4380
7696,4295
7697,4295
7698,4865
7699,4193
7700,4291
7701,7278
7702,5841
7703,18525
7704,5224
7705,4488
7706,5892
7707,6268
7708,5566
7709,5566
7710,5566
7711,5674
7712,5674
7713,5674
7714,5674
7715,5674
7716,5674
7717,5674
7718,6382
7719,4978
7720,4751
7721,5060
7722,6721
7723,7506
7724,6353
7725,5830
7726,5341
7727,5341
7728,4879
7729,6231
7730,6695
7731,6695
7732,5519
7733,5519
7734,5519
7735,5519
7736,5519
7737,5519
7738,5519
7739,5519
7740,5519
7741,5519
7742,5519
7743,5361
7744,5586
7745,5586
7746,5586
7747,6209
7748,5740
7749,5740
7750,5740
7751,5740
7752,5740
7753,5740
7754,5740
7755,5740
7756,5740
7757,5740
7758,5740
7759,5711
7760,5711
7761,5711
7762,5711
7763,5711
7764,5711
7765,5711
7766,5711
7767,5711
7768,5711
7769,5711
7770,5711
7771,5711
7772,5711
7773,5711
7774,5711
7775,5711
7776,5711
7777,5711
7778,5711
7779,5711
7780,5711
7781,5711
7782,5711
7783,5711
7784,5711
7785,5711
7786,5711
7787,5711
7788,5711
7789,5711
7790,5711
7791,5711
7792,5711
7793,5711
7794,5711
7795,5711
7796,5711
7797,5347
7798,5952
7799,5952
7800,5952
7801,5952
7802,5290
7803,5290
7804,5399
7805,5399
7806,5399
7807,5970
7808,5702
7809,5835
7810,5457
7811,5372
7812,5554
7813,6114
7814,6114
7815,6114
7816,6114
7817,5602
7818,5972
7819,5782
7820,5782
7821,5971
7822,5824
7823,6406
7824,6060
7825,6060
7826,5726
7827,5726
7828,5726
7829,5726
7830,5726
7831,5726
7832,5826
7833,5826
7834,5826
7835,5826
7836,5826
7837,5487
7838,5487
7839,5487
7840,5583
7841,5583
7842,5583
7843,5583
7844,5583
7845,5583
7846,5583
7847,5583
7848,5583
7849,5671
7850,5671
7851,5671
7852,5671
7853,5671
7854,5671
7855,5671
7856,5671
7857,5671
7858,5671
7859,5671
7860,5671
7861,5671
7862,5671
7863,5671
7864,5060
7865,5060
7866,5867
7867,5867
7868,5867
7869,5867
7870,5867
7871,4965
7872,4965
7873,4965
7874,4965
7875,5271
7876,5563
7877,5679
7878,5679
7879,5830
7880,5897
7881,5780
7882,5045
7883,6449
7884,6423
7885,5415
7886,5536
7887,5029
7888,5319
7889,4807
7890,5294
7891,5232
7892,6900
7893,6900
7894,6900
7895,6900
7896,6023
7897,7249
7898,11430
7899,7608
7900,5860
7901,5141
7902,6203
7903,6429
7904,6033
7905,7655
7906,14971
7907,4853
7908,5125
7909,6013
7910,6013
7911,6013
7912,5707
7913,5707
7914,-751
7915,5387
7916,5536
7917,5536
7918,5536
7919,5429
7920,5429
7921,5429
7922,5429
7923,5429
7924,5429
7925,5429
7926,5429
7927,5429
7928,5429
7929,5429
7930,5534
7931,5534
7932,5534
7933,5470
7934,5470
7935,5301
7936,5301
7937,5301
7938,5301
7939,5301
7940,4913
7941,6078
7942,5904
7943,5904
7944,5617
7945,5617
7946,5345
7947,5313
7948,6392
7949,5978
7950,6258
7951,9738
7952,5460
7953,5347
7954,5347
7955,5188
7956,5188
7957,4928
7958,4928
7959,7720
7960,5723
7961,9543
7962,9490
7963,5561
7964,5561
7965,5561
7966,5561
7967,5561
7968,6407
7969,6131
7970,6131
7971,5912
7972,5912
7973,5912
7974,6172
7975,6000
7976,6000
7977,6000
7978,6000
7979,6200
7980,6275
7981,6018
7982,6234
7983,6090
7984,6090
7985,5884
7986,5912
7987,5878
7988,6226
7989,6110
7990,6110
7991,6110
7992,6110
7993,6110
7994,6234
7995,6097
7996,4387
7997,9109
7998,9218
7999,7293
8000,7293
8001,7293
8002,7293
8003,7293
8004,5752
8005,5752
8006,5752
8007,5752
8008,5752
8009,5736
8010,5736
8011,5736
8012,5937
8013,5220
8014,5220
8015,5220
8016,5220
8017,5220
8018,5220
8019,5614
8020,6257
8021,6257
8022,6062
8023,6062
8024,6062
8025,6503
8026,6132
8027,5795
8028,5795
8029,5950
8030,5950
8031,5950
8032,5950
8033,5950
8034,5950
8035,5950
8036,5950
8037,6132
8038,6132
8039,6132
8040,6132
8041,6132
8042,5675
8043,5880
8044,5880
8045,5880
8046,6127
8047,6127
8048,6127
8049,6127
8050,6127
8051,6127
8052,6127
8053,6127
8054,6127
8055,6127
8056,6127
8057,6127
8058,6127
8059,6205
8060,5643
8061,5804
8062,6624
8063,6624
8064,6624
8065,6342
8066,6925
8067,5946
8068,5946
8069,5946
8070,5946
8071,5946
8072,5946
8073,5946
8074,5820
8075,5820
8076,5820
8077,5820
8078,6104
8079,6104
8080,6104
8081,6104
8082,6104
8083,6104
8084,6104
8085,6104
8086,6104
8087,6104
8088,6104
8089,6104
8090,6104
8091,6104
8092,6104
8093,6104
8094,6104
8095,6104
8096,6104
8097,6104
8098,6996
8099,7144
8100,5490
8101,5490
8102,5490
8103,5490
8104,5367
8105,5367
8106,6927
8107,7294
8108,7294
8109,7294
8110,6248
8111,6248
8112,6248
8113,6416
8114,6416
8115,6416
8116,6416
8117,6416
8118,6143
8119,5967
8120,6712
8121,6224
8122,6224
8123,6224
8124,4533
8125,7620
8126,5357
8127,5259
8128,5259
8129,5749
8130,5749
8131,5839
8132,5839
8133,5162
8134,5162
8135,4654
8136,4335
8137,5995
8138,12454
8139,5133
8140,5133
8141,5337
8142,4875
8143,4875
8144,4875
8145,4818
8146,5858
8147,5858
8148,5400
8149,5873
8150,5873
8151,5873
8152,5873
8153,5873
8154,5873
8155,5873
8156,5873
8157,5873
8158,5873
8159,6369
8160,6369
8161,5746
8162,5746
8163,5746
8164,5746
8165,5746
8166,5890
8167,5840
8168,5840
8169,5840
8170,5840
8171,5840
8172,5840
8173,5840
8174,5840
8175,5840
8176,5840
8177,5840
8178,5840
8179,5840
8180,5840
8181,5840
8182,5840
8183,5840
8184,5840
8185,5840
8186,5840
8187,5840
8188,5840
8189,5840
8190,5840
8191,5840
8192,5840
8193,5840
8194,5840
8195,5840
8196,5840
8197,5840
8198,5840
8199,5840
8200,5840
8201,5840
8202,6431
8203,6431
8204,5640
8205,5640
8206,5640
8207,5640
8208,5640
8209,5640
8210,5640
8211,5640
8212,5640
8213,5640
8214,5640
8215,5640
8216,5640
8217,5518
8218,6046
8219,6046
8220,6046
8221,6046
8222,6046
8223,6046
8224,6046
8225,6046
8226,6046
8227,6046
8228,6046
8229,6046
8230,6046
8231,6046
8232,6046
8233,6046
8234,6046
8235,6046
8236,6046
8237,6046
8238,6046
8239,6046
8240,6046
8241,6046
8242,6046
8243,6396
8244,6396
8245,5825
8246,5825
8247,5825
8248,5825
8249,6038
8250,6038
8251,6038
8252,6038
8253,6038
8254,6038
8255,6038
8256,6038
8257,6038
8258,6038
8259,6038
8260,6038
8261,6038
8262,6038
8263,6038
8264,6038
8265,6038
8266,6038
8267,6038
8268,6038
8269,6136
8270,6136
8271,6136
8272,6136
8273,6106
8274,6106
8275,6106
8276,6106
8277,6106
8278,6106
8279,6106
8280,6106
8281,6030
8282,6030
8283,5564
8284,5564
8285,5564
8286,5564
8287,5564
8288,6243
8289,7981
8290,5745
8291,5745
8292,6089
8293,5383
8294,5383
8295,5118
8296,6399
8297,5744
8298,5744
8299,7607
8300,7469
8301,5713
8302,5713
8303,5446
8304,5446
8305,5446
8306,5446
8307,5351
8308,5351
8309,5351
8310,5396
8311,5864
8312,5750
8313,4868
8314,5807
8315,5807
8316,5807
8317,5136
8318,5136
8319,5362
8320,5362
8321,6300
8322,5636
8323,5636
8324,5636
8325,5636
8326,5636
8327,5636
8328,5817
8329,5817
8330,5817
8331,5711
8332,5711
8333,5711
8334,6140
8335,5678
8336,6081
8337,6081
8338,6211
8339,6211
8340,6211
8341,6211
8342,6211
8343,6449
8344,5847
8345,8047
8346,5786
8347,4885
8348,4885
8349,4352
8350,5774
8351,12438
8352,4675
8353,4861
8354,6702
8355,5759
8356,5759
8357,5964
8358,5580
8359,5556
8360,5478
8361,5910
8362,5615
8363,5615
8364,5615
8365,5615
8366,5615
8367,5615
8368,5615
8369,5615
8370,5615
8371,5615
8372,5615
8373,5615
8374,5615
8375,5699
8376,5699
8377,5699
8378,5464
8379,5464
8380,5740
8381,5407
8382,5578
8383,5578
8384,5578
8385,5578
8386,5578
8387,5578
8388,5578
8389,5578
8390,5723
8391,5323
8392,5873
8393,5873
8394,5989
8395,5989
8396,5743
8397,5485
8398,5485
8399,5572
8400,5572
8401,6557
8402,6258
8403,6258
8404,6258
8405,6086
8406,6086
8407,6086
8408,6086
8409,6086
8410,6227
8411,6227
8412,5651
8413,5498
8414,5498
8415,5498
8416,5498
8417,5676
8418,5519
8419,5648
8420,5648
8421,5648
8422,5648
8423,5648
8424,5648
8425,5648
8426,5648
8427,5648
8428,5648
8429,5648
8430,5648
8431,5648
8432,5648
8433,5648
8434,5648
8435,5648
8436,5714
8437,5395
8438,5395
8439,5781
8440,5546
8441,5546
8442,5546
8443,5546
8444,5546
8445,5437
8446,5437
8447,5743
8448,5743
8449,5743
8450,6160
8451,5932
8452,5839
8453,5839
8454,5117
8455,5117
8456,5647
8457,6288
8458,5806
8459,5806
8460,5806
8461,5806
8462,6617
8463,5628
8464,6201
8465,5667
8466,5274
8467,5274
8468,5483
8469,5483
8470,5483
8471,5591
8472,5591
8473,5591
8474,5591
8475,5591
8476,5591
8477,5591
8478,5128
8479,5128
8480,6429
8481,6312
8482,5487
8483,4598
8484,8459
8485,5522
8486,5522
8487,6849
8488,6849
8489,6144
8490,6144
8491,6144
8492,6968
8493,8418
8494,4840
8495,4611
8496,5306
8497,5800
8498,5800
8499,5858
8500,5858
8501,5858
8502,5858
8503,5858
8504,5858
8505,5858
8506,5858
8507,5858
8508,5858
8509,5858
8510,5858
8511,5858
8512,5858
8513,5858
8514,5858
8515,5858
8516,5858
8517,5858
8518,5858
8519,5858
8520,5858
8521,5858
8522,5645
8523,6579
8524,5607
8525,5607
8526,5822
8527,5822
8528,5822
8529,5822
8530,5735
8531,5735
8532,5809
8533,5809
8534,5809
8535,5809
8536,5809
8537,5809
8538,5722
8539,5174
8540,6967
8541,6915
8542,7233
8543,5082
8544,5129
8545,6788
8546,5859
8547,5283
8548,7185
8549,5978
8550,4432
8551,4432
8552,4346
8553,4346
8554,4916
8555,4245
8556,4343
8557,7329
8558,5892
8559,18577
8560,5263
8561,4900
8562,6346
8563,6722
8564,6020
8565,6020
8566,6020
8567,6128
8568,6128
8569,6110
8570,6128
8571,6128
8572,6110
8573,6128
8574,6818
8575,5414
8576,5187
8577,5535
8578,7175
8579,7960
8580,6807
8581,6284
8582,5795
8583,5795
8584,5315
8585,6685
8586,7149
8587,7131
8588,5973
8589,5973
8590,5973
8591,5955
8592,5973
8593,5973
8594,5973
8595,5955
8596,5973
8597,5973
8598,5955
8599,5815
8600,6022
8601,6022
8602,6040
8603,6663
8604,6176
8605,6176
8606,6193
8607,6193
8608,6193
8609,6176
8610,6176
8611,6193
8612,6193
8613,6193
8614,6193
8615,6147
8616,6165
8617,6165
8618,6165
8619,6147
8620,6165
8621,6147
8622,6165
8623,6147
8624,6165
8625,6165
8626,6165
8627,6165
8628,6147
8629,6165
8630,6147
8631,6165
8632,6165
8633,6165
8634,6165
8635,6147
8636,6147
8637,6165
8638,6165
8639,6147
8640,6165
8641,6147
8642,6165
8643,6165
8644,6165
8645,6165
8646,6147
8647,6147
8648,6165
8649,6165
8650,6165
8651,6165
8652,6165
8653,5801
8654,6406
8655,6388
8656,6406
8657,6388
8658,5744
8659,5744
8660,5835
8661,5853
8662,5835
8663,6406
8664,6138
8665,6288
8666,5893
8667,5826
8668,6008
8669,6550
8670,6550
8671,6568
8672,6568
8673,6038
8674,6426
8675,6236
8676,6236
8677,6425
8678,6260
8679,6860
8680,6514
8681,6496
8682,6180
8683,6180
8684,6180
8685,6162
8686,6162
8687,6180
8688,6262
8689,6280
8690,6280
8691,6280
8692,6262
8693,5923
8694,5941
8695,5941
8696,6037
8697,6037
8698,6019
8699,6037
8700,6019
8701,6037
8702,6019
8703,6037
8704,6037
8705,6125
8706,6107
8707,6107
8708,6107
8709,6107
8710,6107
8711,6125
8712,6125
8713,6125
8714,6125
8715,6125
8716,6125
8717,6107
8718,6125
8719,6125
8720,5514
8721,5514
8722,6321
8723,6321
8724,6321
8725,6303
8726,6321
8727,5419
8728,5401
8729,5419
8730,5419
8731,5725
8732,5999
8733,6133
8734,6133
8735,6284
8736,6351
8737,6234
8738,5481
8739,6903
8740,6877
8741,5869
8742,5990
8743,5483
8744,5773
8745,5260
8746,5730
8747,5686
8748,7354
8749,7354
8750,7354
8751,7354
8752,6477
8753,7703
8754,11884
8755,8062
8756,6314
8757,5595
8758,6657
8759,6883
8760,6469
8761,8109
8762,15425
8763,5289
8764,5579
8765,6467
8766,6467
8767,6467
8768,6161
8769,6161
8770,-507
8771,5823
8772,5972
8773,5990
8774,5972
8775,5865
8776,5882
8777,5865
8778,5865
8779,5882
8780,5865
8781,5865
8782,5882
8783,5882
8784,5882
8785,5865
8786,5988
8787,5970
8788,5970
8789,5924
8790,5924
8791,5755
8792,5755
8793,5755
8794,5755
8795,5755
8796,5349
8797,6532
8798,6358
8799,6358
8800,6071
8801,6071
8802,5799
8803,5767
8804,6846
8805,6414
8806,6712
8807,10336
8808,5914
8809,5801
8810,5801
8811,5801
8812,5801
8813,5541
8814,5541
8815,7848
8816,5852
8817,9671
8818,9619
8819,5998
8820,5998
8821,5998
8822,5998
8823,5998
8824,6826
8825,6568
8826,6568
8827,6330
8828,6348
8829,6330
8830,6591
8831,6437
8832,6437
8833,6437
8834,6419
8835,6637
8836,6712
8837,6437
8838,6670
8839,6527
8840,6527
8841,6320
8842,6331
8843,6314
8844,6645
8845,6546
8846,6546
8847,6546
8848,6546
8849,6529
8850,6671
8851,6534
8852,4824
8853,9545
8854,9655
8855,7712
8856,7730
8857,7730
8858,7730
8859,7730
8860,6189
8861,6189
8862,6189
8863,6189
8864,6189
8865,6172
8866,6172
8867,6154
8868,6374
8869,5639
8870,5657
8871,5657
8872,5639
8873,5639
8874,5657
8875,6051
8876,6694
8877,6676
8878,6481
8879,6499
8880,6499
8881,6940
8882,6569
8883,6232
8884,6214
8885,6386
8886,6386
8887,6386
8888,6386
8889,6386
8890,6368
8891,6368
8892,6368
8893,6551
8894,6569
8895,6569
8896,6569
8897,6551
8898,6111
8899,6298
8900,6316
8901,6298
8902,6564
8903,6564
8904,6564
8905,6564
8906,6564
8907,6546
8908,6564
8909,6564
8910,6564
8911,6546
8912,6564
8913,6546
8914,6564
8915,6642
8916,6062
8917,6241
8918,7061
8919,7061
8920,7061
8921,6779
8922,7362
8923,6365
8924,6383
8925,6383
8926,6383
8927,6365
8928,6383
8929,6383
8930,6239
8931,6256
8932,6256
8933,6256
8934,6522
8935,6522
8936,6522
8937,6540
8938,6522
8939,6540
8940,6522
8941,6522
8942,6522
8943,6522
8944,6540
8945,6540
8946,6522
8947,6540
8948,6540
8949,6540
8950,6540
8951,6540
8952,6540
8953,6522
8954,7369
8955,7534
8956,5984
8957,5984
8958,5966
8959,5984
8960,5861
8961,5861
8962,7088
8963,7472
8964,7472
8965,7472
8966,6645
8967,6645
8968,6645
8969,6812
8970,6795
8971,6795
8972,6812
8973,6812
8974,6521
8975,6363
8976,7091
8977,6603
8978,6621
8979,6603
8980,5164
8981,7722
8982,5871
8983,5792
8984,5792
8985,6191
8986,6191
8987,6282
8988,6264
8989,5783
8990,5765
8991,5468
8992,5148
8993,6425
8994,12404
8995,5647
8996,5647
8997,5769
8998,5415
8999,5415
9000,5415
9001,5358
9002,6182
9003,6200
9004,5724
9005,6300
9006,6300
9007,6318
9008,6318
9009,6318
9010,6318
9011,6318
9012,6318
9013,6318
9014,6318
9015,6815
9016,6797
9017,6191
9018,6191
9019,6173
9020,6173
9021,6191
9022,6335
9023,6285
9024,6267
9025,6285
9026,6285
9027,6285
9028,6267
9029,6267
9030,6267
9031,6285
9032,6267
9033,6267
9034,6285
9035,6285
9036,6285
9037,6267
9038,6267
9039,6285
9040,6285
9041,6285
9042,6285
9043,6285
9044,6285
9045,6285
9046,6267
9047,6285
9048,6285
9049,6267
9050,6267
9051,6267
9052,6267
9053,6285
9054,6285
9055,6285
9056,6285
9057,6285
9058,6613
9059,6613
9060,6138
9061,6156
9062,6138
9063,6156
9064,6156
9065,6156
9066,6156
9067,6156
9068,6156
9069,6156
9070,6138
9071,6156
9072,6156
9073,6016
9074,6453
9075,6435
9076,6453
9077,6435
9078,6435
9079,6435
9080,6435
9081,6453
9082,6453
9083,6453
9084,6435
9085,6453
9086,6314
9087,6167
9088,6404
9089,6422
9090,6422
9091,6422
9092,6422
9093,6422
9094,6422
9095,6422
9096,6404
9097,6422
9098,6422
9099,7119
9100,6534
9101,6296
9102,6278
9103,6103
9104,6121
9105,6751
9106,6456
9107,6474
9108,6456
9109,6456
9110,6456
9111,6474
9112,6456
9113,6456
9114,6474
9115,6474
9116,6456
9117,6474
9118,6474
9119,6474
9120,6474
9121,6474
9122,6474
9123,6474
9124,6456
9125,6572
9126,6572
9127,6572
9128,6572
9129,6542
9130,6524
9131,6542
9132,6542
9133,6524
9134,6542
9135,6542
9136,6542
9137,6448
9138,6466
9139,6000
9140,6000
9141,5982
9142,6000
9143,6000
9144,6679
9145,8417
9146,6164
9147,6164
9148,6525
9149,5801
9150,5819
9151,5554
9152,6817
9153,6162
9154,6180
9155,8044
9156,7905
9157,6150
9158,6132
9159,5882
9160,5882
9161,5882
9162,5864
9163,5787
9164,5769
9165,5769
9166,5833
9167,6300
9168,6186
9169,5287
9170,6243
9171,6243
9172,6243
9173,5572
9174,5572
9175,5798
9176,5780
9177,6736
9178,6072
9179,6072
9180,6072
9181,6072
9182,6054
9183,6054
9184,6235
9185,6253
9186,6253
9187,6147
9188,6147
9189,6130
9190,6558
9191,6114
9192,6423
9193,6423
9194,6535
9195,6553
9196,6553
9197,6553
9198,6535
9199,6791
9200,6189
9201,7886
9202,6253
9203,5520
9204,5520
9205,4987
9206,6292
9207,11877
9208,5124
9209,5310
9210,7151
9211,6208
9212,6190
9213,6413
9214,6029
9215,5986
9216,5927
9217,6341
9218,6046
9219,6064
9220,6064
9221,6046
9222,6046
9223,6064
9224,6064
9225,6064
9226,6064
9227,6046
9228,6064
9229,6064
9230,6064
9231,6148
9232,6148
9233,6148
9234,5913
9235,5913
9236,6188
9237,5837
9238,6009
9239,6026
9240,6026
9241,6026
9242,6009
9243,6026
9244,6026
9245,6026
9246,6172
9247,5754
9248,6322
9249,6304
9250,6438
9251,6420
9252,6192
